A,P,time,cat
0.999,0.0,0.0,0.08125
0.896,0.0313,63.18,
0.879,0.0554,126.0,
0.847,0.0796,190.0,
0.82,0.106,253.0,
0.805,0.132,316.0,
0.768,0.158,379.0,
0.746,0.186,442.0,
0.725,0.215,505.0,
0.692,0.241,569.0,
0.662,0.272,632.0,
0.638,0.3,695.0,
0.603,0.332,758.0,
0.57,0.359,821.0,
0.542,0.396,885.0,
0.514,0.428,948.0,
0.478,0.461,1011.0,
0.45,0.494,1074.0,
0.415,0.53,1137.0,
0.381,0.564,1200.0,
0.347,0.594,1264.0,
0.32,0.631,1327.0,
0.287,0.664,1390.0,
0.258,0.7,1453.0,
0.224,0.723,1516.0,
0.202,0.755,1580.0,
0.175,0.777,1643.0,
0.152,0.808,1706.0,
0.137,0.831,1769.0,
0.118,0.844,1832.0,
0.105,0.867,1896.0,
0.0934,0.875,1959.0,
0.084,0.875,2022.0,
0.0766,0.899,2085.0,
0.0707,0.894,2148.0,
0.0649,0.9,2211.0,
0.0612,0.906,2275.0,
0.0577,0.911,2338.0,
0.0559,0.91,2401.0,
