P,A,time,cat
0.0,1.007,0.0,0.061
0.0873,0.908,29.88,
0.165,0.821,59.77,
0.229,0.763,89.65,
0.288,0.705,120.0,
0.341,0.66,149.0,
0.378,0.611,179.0,
0.42,0.579,209.0,
0.45,0.548,239.0,
0.475,0.525,269.0,
0.5,0.49,299.0,
0.521,0.472,329.0,
0.539,0.461,359.0,
0.553,0.44,388.0,
0.56,0.431,418.0,
0.562,0.424,448.0,
0.586,0.414,478.0,
0.586,0.405,508.0,
0.595,0.401,538.0,
0.614,0.391,568.0,
0.605,0.39,598.0,
0.613,0.383,628.0,
0.607,0.379,657.0,
0.608,0.38,687.0,
0.624,0.375,717.0,
0.627,0.374,747.0,
0.623,0.369,777.0,
