P,A,time,cat
0.0,0.996,0.0,0.07625
0.0554,0.933,14.87,
0.106,0.884,29.74,
0.153,0.843,44.61,
0.196,0.792,59.47,
0.236,0.759,74.34,
0.269,0.724,89.21,
0.302,0.684,104.0,
0.337,0.653,119.0,
0.363,0.633,134.0,
0.385,0.611,149.0,
0.413,0.587,164.0,
0.427,0.562,178.0,
0.452,0.542,193.0,
0.465,0.53,208.0,
0.482,0.514,223.0,
0.501,0.505,238.0,
0.513,0.485,253.0,
0.524,0.469,268.0,
0.532,0.461,282.0,
0.541,0.456,297.0,
0.554,0.442,312.0,
0.556,0.433,327.0,
0.559,0.434,342.0,
0.573,0.42,357.0,
0.582,0.416,372.0,
0.583,0.411,387.0,
0.589,0.407,401.0,
0.597,0.406,416.0,
0.603,0.397,431.0,
0.612,0.394,446.0,
0.611,0.391,461.0,
0.605,0.392,476.0,
0.612,0.383,491.0,
0.612,0.384,506.0,
0.612,0.382,520.0,
0.612,0.378,535.0,
0.614,0.377,550.0,
0.621,0.372,565.0,
