A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.062
0.149,0.717,0.0666,0.623,
0.141,0.674,0.132,1.247,
0.129,0.632,0.196,1.87,
0.117,0.565,0.263,2.494,
0.107,0.512,0.321,3.117,
0.0965,0.469,0.383,3.741,
0.0879,0.415,0.433,4.364,
0.0787,0.376,0.486,4.988,
0.0692,0.335,0.548,5.611,
0.062,0.299,0.589,6.235,
0.0546,0.263,0.63,6.858,
0.0475,0.23,0.673,7.482,
0.0417,0.202,0.712,8.105,
0.0371,0.178,0.735,8.729,
0.0325,0.157,0.755,9.352,
0.0291,0.138,0.782,9.976,
0.0261,0.125,0.793,10.6,
0.0239,0.113,0.817,11.22,
0.0217,0.106,0.826,11.85,
0.0207,0.0988,0.837,12.47,
0.0197,0.0954,0.836,13.09,
0.0189,0.0903,0.85,13.72,
0.0185,0.0883,0.849,14.34,
