A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.0775
0.151,0.733,0.0508,0.388,
0.142,0.686,0.103,0.776,
0.134,0.638,0.153,1.164,
0.126,0.603,0.205,1.553,
0.116,0.557,0.251,1.941,
0.108,0.526,0.302,2.329,
0.1,0.485,0.346,2.717,
0.0924,0.443,0.392,3.105,
0.0859,0.411,0.434,3.493,
0.0779,0.379,0.469,3.881,
0.0719,0.341,0.52,4.27,
0.0652,0.314,0.557,4.658,
0.0599,0.283,0.595,5.046,
0.0535,0.255,0.615,5.434,
0.0485,0.235,0.654,5.822,
0.0434,0.212,0.684,6.21,
0.0396,0.191,0.711,6.599,
0.0357,0.172,0.729,6.987,
0.0324,0.156,0.759,7.375,
0.0292,0.142,0.772,7.763,
0.0268,0.131,0.785,8.151,
0.0251,0.12,0.797,8.539,
0.0235,0.113,0.799,8.927,
0.0218,0.107,0.816,9.316,
0.0209,0.101,0.822,9.704,
0.0198,0.0958,0.836,10.09,
0.0192,0.0925,0.832,10.48,
