A,P,time,cat
0.996,0.0,0.0,0.043500000000000004
0.907,0.0498,104.0,
0.868,0.0935,208.0,
0.825,0.138,312.0,
0.783,0.181,416.0,
0.741,0.225,520.0,
0.697,0.265,624.0,
0.664,0.305,729.0,
0.62,0.352,833.0,
0.577,0.388,937.0,
0.536,0.426,1041.0,
0.496,0.468,1145.0,
0.46,0.511,1249.0,
0.426,0.544,1353.0,
0.392,0.582,1457.0,
0.357,0.62,1561.0,
0.323,0.645,1665.0,
0.287,0.681,1769.0,
0.262,0.718,1873.0,
0.231,0.748,1978.0,
0.202,0.776,2082.0,
0.179,0.789,2186.0,
0.156,0.827,2290.0,
0.134,0.859,2394.0,
0.115,0.873,2498.0,
0.0974,0.889,2602.0,
0.0828,0.895,2706.0,
0.0694,0.911,2810.0,
0.0586,0.932,2914.0,
0.0501,0.94,3018.0,
0.0428,0.943,3122.0,
0.0359,0.967,3226.0,
0.0305,0.959,3331.0,
0.0264,0.961,3435.0,
0.0229,0.961,3539.0,
0.02,0.967,3643.0,
0.018,0.969,3747.0,
0.0162,0.991,3851.0,
0.015,0.99,3955.0,
