A,P,time,cat
1.01,0.0,0.0,0.056999999999999995
0.798,0.187,1714.0,
0.671,0.324,3429.0,
0.555,0.425,5143.0,
0.47,0.508,6858.0,
0.403,0.569,8572.0,
0.347,0.635,10286.0,
0.299,0.666,12001.0,
0.26,0.714,13715.0,
0.227,0.749,15429.0,
0.199,0.777,17144.0,
0.175,0.795,18858.0,
0.152,0.823,20573.0,
0.133,0.836,22287.0,
0.117,0.847,24001.0,
0.104,0.868,25716.0,
0.0922,0.885,27430.0,
0.0801,0.894,29144.0,
0.0702,0.9,30859.0,
0.0624,0.913,32573.0,
0.0553,0.913,34288.0,
0.0486,0.913,36002.0,
0.0429,0.926,37716.0,
0.0377,0.934,39431.0,
0.0335,0.942,41145.0,
0.0301,0.937,42859.0,
0.0263,0.947,44574.0,
0.0234,0.949,46288.0,
0.0207,0.956,48003.0,
0.0183,0.96,49717.0,
