A,P,time,cat
1.005,0.0,0.0,0.038
0.795,0.195,2608.0,
0.664,0.331,5215.0,
0.549,0.437,7823.0,
0.468,0.524,10430.0,
0.404,0.578,13038.0,
0.344,0.64,15645.0,
0.297,0.681,18253.0,
0.257,0.731,20860.0,
0.226,0.754,23468.0,
0.194,0.782,26075.0,
0.171,0.808,28683.0,
0.151,0.838,31290.0,
0.132,0.847,33898.0,
0.117,0.861,36506.0,
0.101,0.882,39113.0,
0.0895,0.888,41721.0,
0.0789,0.899,44328.0,
0.0692,0.905,46936.0,
0.0608,0.914,49543.0,
0.0542,0.927,52151.0,
0.0473,0.935,54758.0,
0.0417,0.934,57366.0,
0.0373,0.944,59973.0,
0.0333,0.949,62581.0,
0.029,0.96,65188.0,
0.026,0.954,67796.0,
