P,A,time,cat
0.0,1.011,0.0,0.046
0.122,0.87,706.0,
0.233,0.753,1412.0,
0.335,0.659,2119.0,
0.423,0.569,2825.0,
0.506,0.484,3531.0,
0.564,0.419,4237.0,
0.627,0.36,4943.0,
0.684,0.314,5650.0,
0.72,0.266,6356.0,
0.76,0.23,7062.0,
0.789,0.201,7768.0,
0.819,0.171,8474.0,
0.842,0.149,9181.0,
0.865,0.131,9887.0,
0.872,0.113,10593.0,
0.884,0.0999,11299.0,
0.911,0.0873,12006.0,
0.916,0.077,12712.0,
0.92,0.0686,13418.0,
0.934,0.0617,14124.0,
0.946,0.0551,14830.0,
0.95,0.0503,15537.0,
0.947,0.0461,16243.0,
0.952,0.0425,16949.0,
