A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.054
0.0991,0.125,0.769,39.22,
0.0864,0.238,0.67,78.44,
0.0752,0.338,0.587,118.0,
0.0657,0.423,0.507,157.0,
0.0559,0.492,0.441,196.0,
0.0498,0.563,0.388,235.0,
0.0432,0.62,0.338,275.0,
0.0378,0.667,0.296,314.0,
0.033,0.711,0.256,353.0,
0.0288,0.75,0.224,392.0,
0.025,0.773,0.195,431.0,
0.0217,0.811,0.171,471.0,
0.0188,0.823,0.148,510.0,
0.0168,0.852,0.13,549.0,
0.0146,0.87,0.114,588.0,
0.0129,0.889,0.0996,628.0,
0.0114,0.89,0.0881,667.0,
0.00991,0.907,0.0772,706.0,
0.00875,0.916,0.0686,745.0,
0.00783,0.932,0.0602,784.0,
0.0069,0.937,0.0542,824.0,
0.00614,0.948,0.0478,863.0,
0.00548,0.944,0.0425,902.0,
0.00489,0.953,0.0382,941.0,
0.0044,0.961,0.0345,981.0,
0.00395,0.976,0.031,1020.0,
0.00361,0.965,0.0282,1059.0,
