A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0675
0.102,0.105,0.786,26.47,
0.0902,0.205,0.703,52.94,
0.0802,0.293,0.63,79.41,
0.071,0.371,0.552,106.0,
0.0645,0.439,0.495,132.0,
0.0557,0.496,0.444,159.0,
0.0502,0.556,0.398,185.0,
0.0443,0.604,0.346,212.0,
0.0393,0.645,0.315,238.0,
0.0355,0.685,0.278,265.0,
0.0314,0.72,0.247,291.0,
0.028,0.743,0.221,318.0,
0.0252,0.777,0.196,344.0,
0.0224,0.801,0.175,371.0,
0.0199,0.82,0.154,397.0,
0.0179,0.842,0.138,424.0,
0.0159,0.853,0.124,450.0,
0.0143,0.861,0.111,476.0,
0.0129,0.889,0.101,503.0,
0.0116,0.892,0.0899,529.0,
0.0104,0.921,0.0808,556.0,
0.00934,0.907,0.0721,582.0,
0.00836,0.92,0.0655,609.0,
0.00756,0.931,0.0588,635.0,
0.00691,0.937,0.0534,662.0,
0.00627,0.938,0.0487,688.0,
0.00562,0.95,0.0435,715.0,
0.00516,0.947,0.0393,741.0,
0.00463,0.95,0.0364,768.0,
0.00431,0.961,0.0333,794.0,
0.0039,0.964,0.0302,821.0,
0.00357,0.968,0.0283,847.0,
