A,P,time,cat
1.008,0.0,0.0,0.003
0.903,0.0986,3.667,
0.813,0.187,7.333,
0.737,0.265,11.0,
0.661,0.341,14.67,
0.6,0.403,18.33,
0.544,0.459,22.0,
0.49,0.508,25.67,
0.443,0.565,29.33,
0.397,0.6,33.0,
0.361,0.638,36.67,
0.326,0.673,40.33,
0.296,0.696,44.0,
0.266,0.738,47.67,
0.242,0.768,51.33,
0.219,0.785,55.0,
0.2,0.797,58.67,
0.18,0.83,62.33,
0.162,0.836,66.0,
0.147,0.846,69.67,
0.135,0.867,73.33,
0.122,0.874,77.0,
0.11,0.893,80.67,
0.0999,0.896,84.33,
0.0909,0.908,88.0,
0.0822,0.923,91.67,
0.0756,0.925,95.33,
0.0693,0.942,99.0,
0.0624,0.929,103.0,
0.0569,0.943,106.0,
0.0515,0.935,110.0,
0.047,0.954,114.0,
0.0432,0.96,117.0,
0.0394,0.964,121.0,
0.0358,0.961,125.0,
0.0329,0.959,128.0,
0.0299,0.979,132.0,
