P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.05499999999999999
0.0207,0.838,0.137,0.177,
0.0714,0.715,0.22,0.355,
0.135,0.598,0.265,0.532,
0.209,0.507,0.286,0.709,
0.286,0.425,0.287,0.887,
0.352,0.358,0.283,1.064,
0.425,0.308,0.269,1.242,
0.481,0.257,0.256,1.419,
0.535,0.218,0.241,1.596,
0.573,0.187,0.224,1.774,
0.629,0.161,0.206,1.951,
0.664,0.138,0.193,2.128,
0.701,0.117,0.18,2.306,
0.73,0.0998,0.165,2.483,
0.756,0.0854,0.155,2.66,
0.779,0.0729,0.144,2.838,
0.807,0.0625,0.134,3.015,
0.807,0.0539,0.125,3.192,
0.824,0.0465,0.12,3.37,
0.835,0.0402,0.114,3.547,
0.853,0.0354,0.107,3.724,
0.869,0.0303,0.102,3.902,
0.861,0.0266,0.0988,4.079,
0.867,0.0233,0.0951,4.257,
0.883,0.0204,0.0906,4.434,
0.888,0.018,0.0895,4.611,
0.887,0.016,0.0868,4.789,
0.896,0.0142,0.0853,4.966,
