P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.044
0.0267,0.797,0.17,0.225,
0.0872,0.64,0.263,0.45,
0.166,0.521,0.307,0.674,
0.253,0.424,0.327,0.899,
0.335,0.341,0.319,1.124,
0.41,0.282,0.306,1.349,
0.483,0.226,0.285,1.573,
0.547,0.185,0.266,1.798,
0.601,0.152,0.241,2.023,
0.649,0.126,0.224,2.248,
0.688,0.103,0.203,2.473,
0.724,0.0843,0.185,2.697,
0.753,0.0699,0.169,2.922,
0.792,0.0581,0.154,3.147,
0.803,0.0482,0.142,3.372,
0.833,0.0403,0.131,3.596,
0.847,0.0341,0.122,3.821,
0.864,0.0288,0.114,4.046,
0.87,0.0246,0.108,4.271,
0.887,0.0207,0.102,4.496,
0.896,0.0179,0.0972,4.72,
0.885,0.0153,0.0935,4.945,
0.888,0.0134,0.0895,5.17,
0.901,0.0119,0.0868,5.395,
0.902,0.0104,0.0847,5.619,
0.897,0.00948,0.0831,5.844,
0.908,0.00847,0.0806,6.069,
