A,P,time,cat
0.986,0.0,0.0,0.023
0.941,0.0353,3909.0,
0.914,0.0694,7818.0,
0.885,0.105,11727.0,
0.839,0.139,15636.0,
0.812,0.174,19545.0,
0.766,0.207,23454.0,
0.735,0.242,27363.0,
0.7,0.277,31272.0,
0.662,0.311,35181.0,
0.63,0.349,39089.0,
0.605,0.374,42998.0,
0.571,0.409,46907.0,
0.535,0.441,50816.0,
0.5,0.472,54725.0,
0.47,0.504,58634.0,
0.438,0.537,62543.0,
0.406,0.577,66452.0,
0.371,0.606,70361.0,
0.341,0.645,74270.0,
0.309,0.663,78179.0,
0.282,0.697,82088.0,
0.251,0.727,85997.0,
0.223,0.753,89906.0,
0.194,0.792,93815.0,
0.169,0.813,97724.0,
0.142,0.847,101633.0,
0.118,0.878,105542.0,
0.095,0.886,109450.0,
0.0763,0.906,113359.0,
0.0585,0.928,117268.0,
0.0444,0.951,121177.0,
0.0328,0.967,125086.0,
0.0243,0.971,128995.0,
0.0182,0.98,132904.0,
0.0143,0.98,136813.0,
0.0114,0.981,140722.0,
0.00954,0.98,144631.0,
