P,A,time,cat
0.0,1.002,0.0,0.05
0.0439,0.92,550.0,
0.0861,0.876,1099.0,
0.129,0.831,1649.0,
0.171,0.779,2199.0,
0.212,0.747,2749.0,
0.251,0.715,3298.0,
0.29,0.675,3848.0,
0.327,0.627,4398.0,
0.362,0.604,4947.0,
0.399,0.558,5497.0,
0.438,0.526,6047.0,
0.469,0.494,6596.0,
0.5,0.463,7146.0,
0.537,0.438,7696.0,
0.563,0.407,8246.0,
0.592,0.378,8795.0,
0.621,0.35,9345.0,
0.647,0.326,9895.0,
0.666,0.304,10444.0,
0.694,0.282,10994.0,
0.715,0.263,11544.0,
0.726,0.247,12093.0,
0.744,0.229,12643.0,
0.762,0.212,13193.0,
0.783,0.198,13743.0,
0.794,0.188,14292.0,
0.799,0.176,14842.0,
0.812,0.165,15392.0,
0.827,0.16,15941.0,
0.83,0.15,16491.0,
0.845,0.145,17041.0,
0.839,0.139,17590.0,
0.853,0.134,18140.0,
0.853,0.128,18690.0,
0.859,0.125,19240.0,
0.857,0.122,19789.0,
0.863,0.118,20339.0,
