A,P,time,cat
1.0,0.0,0.0,0.005
0.965,0.0407,0.199,
0.918,0.0815,0.398,
0.881,0.12,0.598,
0.836,0.164,0.797,
0.784,0.203,0.996,
0.753,0.241,1.195,
0.71,0.283,1.395,
0.675,0.315,1.594,
0.625,0.362,1.793,
0.6,0.394,1.992,
0.562,0.438,2.191,
0.523,0.474,2.391,
0.487,0.51,2.59,
0.446,0.548,2.789,
0.413,0.585,2.988,
0.38,0.618,3.188,
0.342,0.659,3.387,
0.306,0.687,3.586,
0.272,0.718,3.785,
0.245,0.752,3.984,
0.213,0.779,4.184,
0.184,0.804,4.383,
0.159,0.844,4.582,
0.131,0.878,4.781,
0.109,0.897,4.981,
0.0869,0.916,5.18,
0.0693,0.924,5.379,
0.054,0.939,5.578,
0.0414,0.95,5.777,
0.0309,0.97,5.977,
0.0235,0.976,6.176,
0.0175,0.99,6.375,
0.0139,0.996,6.574,
0.011,0.989,6.774,
0.00888,0.994,6.973,
0.00755,0.982,7.172,
