A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.027
0.106,0.819,0.0432,1478.0,
0.0998,0.787,0.0875,2955.0,
0.0957,0.744,0.132,4433.0,
0.0908,0.711,0.177,5910.0,
0.0865,0.672,0.219,7388.0,
0.0814,0.631,0.261,8866.0,
0.0769,0.591,0.305,10343.0,
0.0709,0.553,0.345,11821.0,
0.0658,0.519,0.397,13299.0,
0.0617,0.475,0.435,14776.0,
0.0563,0.437,0.479,16254.0,
0.0519,0.402,0.529,17731.0,
0.0462,0.354,0.559,19209.0,
0.041,0.323,0.615,20687.0,
0.0363,0.282,0.658,22164.0,
0.0317,0.245,0.694,23642.0,
0.0266,0.211,0.739,25119.0,
0.0219,0.165,0.788,26597.0,
0.0172,0.13,0.822,28075.0,
0.0124,0.0937,0.868,29552.0,
0.00792,0.0594,0.903,31030.0,
0.00383,0.0266,0.931,32508.0,
0.00108,0.00738,0.979,33985.0,
0.0,0.00347,0.994,35463.0,
0.0,0.003,0.986,36940.0,
0.0,0.00295,1.0,38418.0,
