A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.03375
0.106,0.822,0.0433,1175.0,
0.1,0.78,0.0863,2350.0,
0.0964,0.731,0.13,3525.0,
0.0901,0.704,0.174,4700.0,
0.0859,0.666,0.217,5876.0,
0.0811,0.628,0.261,7051.0,
0.0753,0.584,0.304,8226.0,
0.0711,0.548,0.343,9401.0,
0.0653,0.507,0.386,10576.0,
0.0603,0.471,0.441,11751.0,
0.0559,0.435,0.478,12926.0,
0.0515,0.396,0.525,14101.0,
0.046,0.356,0.563,15277.0,
0.0412,0.32,0.61,16452.0,
0.0365,0.282,0.646,17627.0,
0.0311,0.239,0.694,18802.0,
0.0266,0.205,0.73,19977.0,
0.0217,0.165,0.784,21152.0,
0.017,0.13,0.82,22327.0,
0.0123,0.0932,0.862,23502.0,
0.0079,0.0576,0.902,24678.0,
0.00381,0.0269,0.952,25853.0,
0.00116,0.00784,0.968,27028.0,
0.0,0.00369,0.982,28203.0,
0.0,0.00305,0.973,29378.0,
