A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.058
0.722,0.138,0.0935,0.0383,
0.639,0.122,0.192,0.0767,
0.558,0.107,0.287,0.115,
0.48,0.0934,0.377,0.153,
0.41,0.0802,0.46,0.192,
0.344,0.0667,0.555,0.23,
0.283,0.0548,0.631,0.268,
0.226,0.0436,0.694,0.307,
0.182,0.0347,0.745,0.345,
0.138,0.0271,0.804,0.383,
0.105,0.0201,0.853,0.422,
0.0779,0.0148,0.887,0.46,
0.0568,0.0109,0.907,0.498,
0.0409,0.00786,0.938,0.537,
0.0299,0.00564,0.947,0.575,
0.0223,0.00422,0.965,0.613,
0.0167,0.00323,0.963,0.652,
0.0133,0.00253,0.969,0.69,
