A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07250000000000001
0.743,0.143,0.0539,0.0188,
0.699,0.134,0.115,0.0376,
0.644,0.123,0.176,0.0565,
0.589,0.113,0.23,0.0753,
0.552,0.106,0.291,0.0941,
0.5,0.0968,0.344,0.113,
0.453,0.0894,0.402,0.132,
0.415,0.0797,0.453,0.151,
0.371,0.071,0.505,0.169,
0.333,0.0636,0.551,0.188,
0.294,0.0566,0.6,0.207,
0.261,0.05,0.645,0.226,
0.226,0.0434,0.689,0.245,
0.196,0.0376,0.735,0.263,
0.166,0.0322,0.774,0.282,
0.144,0.0277,0.789,0.301,
0.12,0.0231,0.835,0.32,
0.101,0.0195,0.85,0.339,
0.0835,0.0161,0.876,0.358,
0.0697,0.0133,0.888,0.376,
0.0571,0.0109,0.912,0.395,
0.0464,0.00886,0.926,0.414,
0.0382,0.00734,0.935,0.433,
0.0314,0.00604,0.946,0.452,
0.0259,0.00502,0.958,0.47,
0.0212,0.00416,0.954,0.489,
0.0181,0.00344,0.95,0.508,
0.0155,0.00293,0.976,0.527,
0.0132,0.00253,0.96,0.546,
0.0115,0.00222,0.968,0.565,
0.0101,0.00196,0.957,0.583,
0.00896,0.00174,0.972,0.602,
0.00828,0.0016,0.958,0.621,
