A,P,time,cat
1.001,0.0,0.0,0.015
0.919,0.069,1266.0,
0.863,0.138,2531.0,
0.786,0.204,3797.0,
0.714,0.269,5062.0,
0.658,0.335,6328.0,
0.597,0.39,7593.0,
0.539,0.457,8859.0,
0.479,0.516,10124.0,
0.424,0.569,11390.0,
0.366,0.626,12655.0,
0.314,0.677,13921.0,
0.265,0.717,15186.0,
0.224,0.761,16452.0,
0.185,0.804,17717.0,
0.15,0.84,18983.0,
0.118,0.879,20248.0,
0.0925,0.891,21514.0,
0.0709,0.927,22779.0,
0.0528,0.936,24045.0,
0.0393,0.965,25310.0,
0.0291,0.97,26576.0,
0.0214,0.975,27841.0,
0.0151,0.987,29107.0,
0.011,0.986,30372.0,
0.00782,1.002,31638.0,
