A,P,time,cat
1.009,0.0,0.0,0.01
0.949,0.0472,1301.0,
0.889,0.0944,2602.0,
0.847,0.14,3903.0,
0.807,0.186,5204.0,
0.754,0.232,6506.0,
0.721,0.278,7807.0,
0.671,0.322,9108.0,
0.627,0.364,10409.0,
0.586,0.407,11710.0,
0.545,0.45,13011.0,
0.501,0.486,14312.0,
0.468,0.528,15613.0,
0.424,0.571,16915.0,
0.387,0.603,18216.0,
0.353,0.634,19517.0,
0.32,0.678,20818.0,
0.288,0.705,22119.0,
0.252,0.74,23420.0,
0.222,0.764,24721.0,
0.198,0.795,26022.0,
0.173,0.822,27324.0,
0.148,0.852,28625.0,
0.124,0.871,29926.0,
0.106,0.889,31227.0,
0.0895,0.913,32528.0,
0.0743,0.924,33829.0,
0.0615,0.947,35130.0,
0.0498,0.94,36431.0,
0.0406,0.951,37733.0,
0.0328,0.964,39034.0,
0.0266,0.972,40335.0,
0.0211,0.975,41636.0,
0.0168,0.99,42937.0,
