A,P,time,cat
0.999,0.0,0.0,0.042
0.9,0.0596,0.315,
0.837,0.118,0.631,
0.786,0.176,0.946,
0.741,0.233,1.261,
0.677,0.287,1.576,
0.621,0.347,1.892,
0.555,0.398,2.207,
0.514,0.452,2.522,
0.468,0.497,2.838,
0.415,0.544,3.153,
0.372,0.588,3.468,
0.328,0.631,3.783,
0.287,0.678,4.099,
0.248,0.72,4.414,
0.215,0.749,4.729,
0.185,0.775,5.045,
0.159,0.811,5.36,
0.133,0.824,5.675,
0.114,0.844,5.99,
0.0952,0.863,6.306,
0.0792,0.894,6.621,
0.0669,0.895,6.936,
0.0561,0.913,7.252,
0.0469,0.922,7.567,
0.0396,0.935,7.882,
0.0335,0.926,8.197,
0.0287,0.941,8.513,
0.0245,0.947,8.828,
