A,P,time,cat
0.999,0.0,0.0,0.023
0.668,0.323,0.287,
0.526,0.455,0.574,
0.439,0.542,0.861,
0.375,0.6,1.148,
0.325,0.661,1.434,
0.283,0.703,1.721,
0.244,0.743,2.008,
0.219,0.762,2.295,
0.19,0.794,2.582,
0.168,0.807,2.869,
0.152,0.824,3.156,
0.134,0.846,3.443,
0.12,0.859,3.729,
0.107,0.883,4.016,
0.0961,0.883,4.303,
0.0861,0.887,4.59,
0.0771,0.904,4.877,
0.07,0.906,5.164,
0.0635,0.926,5.451,
0.0574,0.916,5.738,
0.0525,0.91,6.024,
0.0477,0.927,6.311,
0.0429,0.936,6.598,
0.0399,0.945,6.885,
0.0363,0.935,7.172,
