A,P,time,cat
0.998,0.0,0.0,0.0345
0.7,0.275,0.134,
0.582,0.395,0.268,
0.502,0.47,0.401,
0.447,0.533,0.535,
0.399,0.574,0.669,
0.351,0.609,0.803,
0.319,0.646,0.936,
0.288,0.686,1.07,
0.262,0.712,1.204,
0.241,0.739,1.338,
0.217,0.765,1.471,
0.201,0.774,1.605,
0.183,0.783,1.739,
0.167,0.807,1.873,
0.156,0.815,2.006,
0.143,0.836,2.14,
0.131,0.845,2.274,
0.123,0.855,2.408,
0.113,0.848,2.541,
0.103,0.871,2.675,
0.0972,0.879,2.809,
0.09,0.887,2.943,
0.0818,0.881,3.076,
0.0777,0.896,3.21,
0.0721,0.906,3.344,
0.0668,0.907,3.478,
0.0626,0.9,3.611,
0.0582,0.902,3.745,
0.0539,0.915,3.879,
0.0503,0.926,4.013,
0.0473,0.916,4.146,
0.044,0.924,4.28,
0.0416,0.928,4.414,
