A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10250000000000001
0.889,0.103,0.0105,4.862,
0.775,0.197,0.0164,9.724,
0.692,0.282,0.0213,14.59,
0.614,0.358,0.0263,19.45,
0.537,0.418,0.0302,24.31,
0.482,0.478,0.0332,29.17,
0.429,0.534,0.0365,34.03,
0.376,0.577,0.0398,38.9,
0.332,0.615,0.0422,43.76,
0.295,0.657,0.0441,48.62,
0.261,0.676,0.0465,53.48,
0.23,0.711,0.048,58.34,
0.205,0.738,0.0489,63.21,
0.183,0.751,0.0503,68.07,
0.163,0.768,0.0519,72.93,
0.144,0.784,0.0528,77.79,
0.128,0.807,0.0538,82.66,
0.114,0.82,0.0542,87.52,
0.102,0.83,0.0551,92.38,
0.0912,0.83,0.056,97.24,
0.0818,0.854,0.0559,102.0,
0.0745,0.863,0.0562,107.0,
0.0658,0.863,0.0581,112.0,
0.0586,0.874,0.0576,117.0,
0.0539,0.884,0.0575,122.0,
0.0484,0.869,0.0579,126.0,
0.0436,0.881,0.0581,131.0,
0.0395,0.893,0.0585,136.0,
0.0359,0.895,0.0588,141.0,
