A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.082
0.907,0.0813,0.00997,3.811,
0.826,0.157,0.0146,7.622,
0.746,0.231,0.0189,11.43,
0.68,0.295,0.0231,15.24,
0.622,0.352,0.0265,19.05,
0.559,0.404,0.0295,22.86,
0.509,0.45,0.0325,26.68,
0.463,0.497,0.0351,30.49,
0.419,0.534,0.0377,34.3,
0.383,0.572,0.0391,38.11,
0.348,0.61,0.0418,41.92,
0.315,0.628,0.0437,45.73,
0.289,0.662,0.0448,49.54,
0.261,0.679,0.0461,53.35,
0.237,0.704,0.048,57.16,
0.218,0.722,0.0487,60.97,
0.199,0.74,0.05,64.78,
0.181,0.76,0.0513,68.59,
0.165,0.769,0.0522,72.41,
0.149,0.786,0.0524,76.22,
0.137,0.796,0.0538,80.03,
0.126,0.804,0.0547,83.84,
0.116,0.823,0.055,87.65,
0.105,0.832,0.0553,91.46,
0.0964,0.846,0.0566,95.27,
0.088,0.851,0.0564,99.08,
0.0804,0.841,0.0566,103.0,
0.0737,0.857,0.0575,107.0,
0.0685,0.869,0.0573,111.0,
0.0631,0.874,0.0576,114.0,
0.0579,0.873,0.0576,118.0,
0.0528,0.881,0.0574,122.0,
0.0488,0.882,0.0582,126.0,
0.0457,0.889,0.0587,130.0,
0.042,0.872,0.0591,133.0,
0.039,0.89,0.0583,137.0,
0.0364,0.897,0.0595,141.0,
