A,P,time,cat
1.004,0.0,0.0,0.015
0.68,0.315,651.0,
0.584,0.4,1301.0,
0.522,0.461,1952.0,
0.47,0.519,2602.0,
0.431,0.559,3253.0,
0.401,0.593,3903.0,
0.368,0.622,4554.0,
0.34,0.649,5205.0,
0.313,0.675,5855.0,
0.289,0.684,6506.0,
0.273,0.711,7156.0,
0.256,0.731,7807.0,
0.243,0.754,8457.0,
0.226,0.764,9108.0,
0.215,0.762,9759.0,
0.204,0.781,10409.0,
0.192,0.796,11060.0,
0.183,0.802,11710.0,
0.173,0.812,12361.0,
0.164,0.82,13012.0,
0.159,0.828,13662.0,
0.151,0.84,14313.0,
0.147,0.847,14963.0,
0.141,0.849,15614.0,
0.134,0.855,16264.0,
0.128,0.854,16915.0,
0.123,0.861,17566.0,
0.121,0.869,18216.0,
0.115,0.886,18867.0,
0.111,0.874,19517.0,
0.108,0.881,20168.0,
0.104,0.887,20818.0,
0.101,0.888,21469.0,
