A,P,time,cat
0.998,0.0,0.0,0.0225
0.614,0.36,547.0,
0.531,0.454,1093.0,
0.465,0.52,1640.0,
0.415,0.562,2187.0,
0.373,0.613,2734.0,
0.338,0.633,3280.0,
0.306,0.673,3827.0,
0.28,0.693,4374.0,
0.259,0.718,4921.0,
0.241,0.739,5467.0,
0.221,0.749,6014.0,
0.208,0.775,6561.0,
0.195,0.778,7108.0,
0.18,0.797,7654.0,
0.171,0.816,8201.0,
0.159,0.817,8748.0,
0.151,0.823,9295.0,
0.14,0.837,9841.0,
0.135,0.842,10388.0,
0.128,0.844,10935.0,
0.122,0.858,11482.0,
0.118,0.855,12028.0,
0.112,0.864,12575.0,
0.108,0.88,13122.0,
0.103,0.873,13669.0,
0.1,0.874,14215.0,
0.0961,0.889,14762.0,
0.0941,0.887,15309.0,
0.0902,0.893,15856.0,
0.0869,0.878,16402.0,
0.0851,0.895,16949.0,
