A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01
0.256,0.0421,0.696,484.0,
0.241,0.0839,0.666,969.0,
0.235,0.128,0.633,1453.0,
0.222,0.167,0.601,1937.0,
0.21,0.21,0.567,2421.0,
0.199,0.25,0.537,2906.0,
0.188,0.295,0.517,3390.0,
0.175,0.33,0.48,3874.0,
0.165,0.372,0.457,4358.0,
0.154,0.404,0.428,4843.0,
0.145,0.447,0.397,5327.0,
0.134,0.489,0.364,5811.0,
0.124,0.527,0.339,6295.0,
0.115,0.563,0.312,6780.0,
0.104,0.597,0.288,7264.0,
0.0949,0.636,0.258,7748.0,
0.0862,0.673,0.238,8232.0,
0.0771,0.71,0.21,8717.0,
0.068,0.739,0.185,9201.0,
0.0603,0.758,0.162,9685.0,
0.0525,0.791,0.143,10169.0,
0.045,0.825,0.121,10654.0,
0.0379,0.84,0.103,11138.0,
0.0317,0.875,0.0865,11622.0,
0.0263,0.901,0.072,12106.0,
0.0214,0.918,0.0577,12591.0,
0.017,0.922,0.0471,13075.0,
0.0136,0.94,0.0373,13559.0,
0.0107,0.96,0.0293,14043.0,
0.00861,0.964,0.0234,14528.0,
0.00682,0.971,0.0186,15012.0,
0.00562,0.983,0.0152,15496.0,
0.00464,0.979,0.0127,15980.0,
0.00394,0.987,0.0107,16465.0,
0.00345,0.974,0.00934,16949.0,
