A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0125
0.244,0.0701,0.679,639.0,
0.228,0.14,0.619,1277.0,
0.21,0.207,0.575,1916.0,
0.19,0.275,0.524,2555.0,
0.173,0.345,0.47,3193.0,
0.157,0.408,0.427,3832.0,
0.14,0.471,0.379,4471.0,
0.121,0.532,0.33,5109.0,
0.107,0.591,0.289,5748.0,
0.0902,0.659,0.249,6387.0,
0.0751,0.715,0.206,7025.0,
0.0619,0.762,0.168,7664.0,
0.0486,0.815,0.133,8302.0,
0.0372,0.853,0.102,8941.0,
0.0276,0.891,0.075,9580.0,
0.0198,0.918,0.0529,10218.0,
0.0136,0.943,0.0367,10857.0,
0.00933,0.963,0.0252,11496.0,
0.00641,0.97,0.0176,12134.0,
0.00468,0.971,0.0126,12773.0,
0.00361,0.99,0.00996,13412.0,
0.00304,0.994,0.00827,14050.0,
0.00267,0.995,0.00735,14689.0,
