P,A,time,cat
0.0,1.007,0.0,0.075
0.0261,0.947,0.0334,
0.0501,0.934,0.0668,
0.071,0.903,0.1,
0.0919,0.889,0.134,
0.11,0.872,0.167,
0.124,0.855,0.201,
0.139,0.845,0.234,
0.152,0.828,0.267,
0.164,0.807,0.301,
0.176,0.806,0.334,
0.185,0.793,0.368,
0.193,0.785,0.401,
0.2,0.784,0.435,
0.21,0.778,0.468,
0.213,0.767,0.501,
0.221,0.76,0.535,
0.224,0.76,0.568,
0.23,0.761,0.602,
0.231,0.759,0.635,
0.234,0.741,0.668,
0.239,0.742,0.702,
0.242,0.741,0.735,
0.24,0.746,0.769,
0.248,0.734,0.802,
0.25,0.733,0.836,
0.25,0.731,0.869,
0.251,0.735,0.902,
0.252,0.714,0.936,
0.256,0.723,0.969,
0.255,0.723,1.003,
0.257,0.724,1.036,
0.258,0.717,1.07,
0.258,0.718,1.103,
