A,P,time,cat
1.004,0.0,0.0,0.015
0.901,0.0867,0.221,
0.821,0.172,0.441,
0.741,0.256,0.662,
0.66,0.329,0.883,
0.587,0.4,1.103,
0.523,0.467,1.324,
0.465,0.537,1.545,
0.409,0.588,1.766,
0.354,0.642,1.986,
0.306,0.681,2.207,
0.266,0.729,2.428,
0.229,0.762,2.648,
0.196,0.809,2.869,
0.168,0.836,3.09,
0.144,0.855,3.311,
0.121,0.88,3.531,
0.103,0.897,3.752,
0.0881,0.906,3.973,
0.0747,0.929,4.193,
0.0631,0.944,4.414,
0.0536,0.943,4.635,
0.0458,0.955,4.855,
0.0391,0.973,5.076,
0.0336,0.954,5.297,
0.0287,0.973,5.518,
0.025,0.962,5.738,
0.0219,0.975,5.959,
0.0192,0.969,6.18,
0.0169,0.988,6.4,
0.0149,0.988,6.621,
