P,A,time,cat
0.0,1.006,0.0,0.052
0.0516,0.907,26.47,
0.0981,0.863,52.94,
0.145,0.824,79.41,
0.198,0.752,106.0,
0.245,0.725,132.0,
0.301,0.665,159.0,
0.362,0.607,185.0,
0.415,0.558,212.0,
0.468,0.498,238.0,
0.524,0.447,265.0,
0.576,0.396,291.0,
0.621,0.35,318.0,
0.674,0.303,344.0,
0.718,0.26,371.0,
0.765,0.223,397.0,
0.783,0.189,424.0,
0.826,0.16,450.0,
0.857,0.136,476.0,
0.867,0.113,503.0,
0.899,0.0964,529.0,
0.902,0.081,556.0,
0.921,0.0687,582.0,
0.944,0.0588,609.0,
0.93,0.0503,635.0,
0.945,0.0443,662.0,
0.948,0.0381,688.0,
0.954,0.0338,715.0,
0.969,0.0299,741.0,
0.952,0.0266,768.0,
0.969,0.0243,794.0,
0.966,0.0223,821.0,
0.962,0.0209,847.0,
