P,A,time,cat
0.0,1.01,0.0,0.065
0.0562,0.899,17.67,
0.112,0.838,35.33,
0.169,0.795,53.0,
0.224,0.741,70.67,
0.286,0.678,88.33,
0.343,0.627,106.0,
0.4,0.564,124.0,
0.465,0.515,141.0,
0.518,0.46,159.0,
0.561,0.403,177.0,
0.614,0.358,194.0,
0.658,0.311,212.0,
0.704,0.277,230.0,
0.744,0.241,247.0,
0.774,0.211,265.0,
0.795,0.181,283.0,
0.825,0.158,300.0,
0.842,0.136,318.0,
0.865,0.116,336.0,
0.89,0.101,353.0,
0.895,0.0867,371.0,
0.909,0.0762,389.0,
0.917,0.0671,406.0,
0.938,0.0575,424.0,
0.946,0.0501,442.0,
0.941,0.0442,459.0,
0.947,0.0396,477.0,
0.949,0.0355,495.0,
0.951,0.0319,512.0,
0.959,0.0293,530.0,
