P,A,time,cat
0.0,0.987,0.0,0.08375
0.155,0.849,62.16,
0.277,0.723,124.0,
0.384,0.604,186.0,
0.473,0.521,249.0,
0.547,0.449,311.0,
0.605,0.382,373.0,
0.655,0.33,435.0,
0.709,0.286,497.0,
0.745,0.25,559.0,
0.765,0.214,622.0,
0.813,0.187,684.0,
0.832,0.163,746.0,
0.849,0.143,808.0,
0.864,0.126,870.0,
0.872,0.11,932.0,
0.885,0.0975,995.0,
0.908,0.0861,1057.0,
0.913,0.0783,1119.0,
0.929,0.0689,1181.0,
0.931,0.0637,1243.0,
0.939,0.057,1305.0,
0.931,0.0527,1368.0,
0.951,0.0484,1430.0,
0.938,0.0446,1492.0,
0.943,0.041,1554.0,
