A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.13125
0.0728,0.884,0.0411,14.11,
0.0907,0.778,0.119,28.23,
0.0927,0.698,0.204,42.34,
0.0891,0.618,0.287,56.46,
0.0814,0.553,0.362,70.57,
0.0757,0.49,0.429,84.69,
0.0698,0.428,0.486,98.8,
0.0629,0.383,0.539,113.0,
0.0573,0.346,0.593,127.0,
0.0534,0.306,0.636,141.0,
0.0492,0.271,0.677,155.0,
0.0451,0.243,0.704,169.0,
0.0416,0.216,0.74,183.0,
0.0383,0.191,0.759,198.0,
0.0356,0.169,0.78,212.0,
0.0329,0.151,0.804,226.0,
0.0309,0.135,0.824,240.0,
0.0292,0.12,0.84,254.0,
0.027,0.107,0.851,268.0,
0.0255,0.0966,0.866,282.0,
0.0241,0.0843,0.877,296.0,
0.0226,0.0759,0.878,311.0,
0.0217,0.0673,0.894,325.0,
0.0207,0.0602,0.898,339.0,
0.0196,0.0544,0.914,353.0,
0.019,0.048,0.911,367.0,
0.0183,0.0434,0.926,381.0,
0.0178,0.038,0.937,395.0,
0.0172,0.0346,0.94,409.0,
0.0166,0.0313,0.94,423.0,
0.0161,0.0275,0.943,438.0,
0.0157,0.0249,0.946,452.0,
0.0156,0.0226,0.949,466.0,
0.0149,0.0205,0.946,480.0,
0.0148,0.0184,0.951,494.0,
