A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.105
0.0777,0.881,0.0348,14.11,
0.105,0.791,0.106,28.23,
0.112,0.698,0.185,42.34,
0.108,0.618,0.265,56.46,
0.101,0.559,0.341,70.57,
0.0939,0.489,0.407,84.69,
0.0867,0.434,0.469,98.8,
0.0792,0.392,0.527,113.0,
0.0715,0.344,0.58,127.0,
0.0667,0.304,0.626,141.0,
0.0605,0.274,0.657,155.0,
0.0551,0.243,0.695,169.0,
0.0507,0.217,0.727,183.0,
0.0463,0.193,0.75,198.0,
0.0428,0.173,0.788,212.0,
0.0398,0.153,0.801,226.0,
0.0372,0.136,0.82,240.0,
0.0338,0.12,0.835,254.0,
0.0317,0.107,0.837,268.0,
0.0299,0.0959,0.862,282.0,
0.0279,0.0862,0.878,296.0,
0.0263,0.0775,0.886,311.0,
0.0245,0.069,0.889,325.0,
0.0233,0.0617,0.898,339.0,
0.0223,0.0548,0.913,353.0,
0.0211,0.0493,0.915,367.0,
0.0202,0.0441,0.925,381.0,
0.0193,0.0394,0.934,395.0,
0.0186,0.0351,0.929,409.0,
0.0183,0.0319,0.935,423.0,
0.0175,0.0285,0.954,438.0,
0.0169,0.0256,0.942,452.0,
0.0164,0.0233,0.952,466.0,
0.016,0.021,0.958,480.0,
0.0158,0.0189,0.951,494.0,
