A,P,time,cat
1.0,0.0,0.0,0.07625
0.858,0.0959,294.0,
0.771,0.189,588.0,
0.694,0.272,881.0,
0.61,0.355,1175.0,
0.54,0.429,1469.0,
0.47,0.497,1763.0,
0.408,0.558,2057.0,
0.351,0.618,2350.0,
0.308,0.677,2644.0,
0.262,0.732,2938.0,
0.22,0.757,3232.0,
0.189,0.788,3526.0,
0.156,0.839,3819.0,
0.132,0.855,4113.0,
0.109,0.88,4407.0,
0.0898,0.916,4701.0,
0.0754,0.907,4995.0,
0.0621,0.934,5288.0,
0.051,0.942,5582.0,
0.0419,0.943,5876.0,
0.0348,0.96,6170.0,
0.0287,0.97,6464.0,
0.0232,0.977,6757.0,
0.0192,0.985,7051.0,
0.0156,0.982,7345.0,
