A,P,time,cat
0.993,0.0,0.0,0.0405
0.857,0.115,57.27,
0.759,0.216,115.0,
0.664,0.299,172.0,
0.597,0.371,229.0,
0.533,0.435,286.0,
0.479,0.492,344.0,
0.427,0.541,401.0,
0.382,0.58,458.0,
0.347,0.629,515.0,
0.314,0.65,573.0,
0.282,0.688,630.0,
0.257,0.707,687.0,
0.235,0.734,745.0,
0.211,0.754,802.0,
0.195,0.78,859.0,
0.176,0.791,916.0,
0.158,0.808,974.0,
0.145,0.824,1031.0,
0.132,0.837,1088.0,
0.123,0.841,1145.0,
0.109,0.848,1203.0,
0.101,0.871,1260.0,
0.0914,0.873,1317.0,
0.0843,0.878,1374.0,
0.0773,0.898,1432.0,
0.0706,0.888,1489.0,
0.0655,0.901,1546.0,
0.0605,0.912,1604.0,
0.0546,0.917,1661.0,
0.0506,0.919,1718.0,
0.0469,0.921,1775.0,
0.043,0.929,1833.0,
0.0394,0.916,1890.0,
0.0364,0.934,1947.0,
0.0336,0.937,2004.0,
0.0318,0.943,2062.0,
0.029,0.934,2119.0,
