A,P,time,cat
1.008,0.0,0.0,0.027
0.84,0.135,99.71,
0.725,0.251,199.0,
0.633,0.342,299.0,
0.564,0.419,399.0,
0.494,0.489,499.0,
0.429,0.543,598.0,
0.382,0.595,698.0,
0.342,0.632,798.0,
0.305,0.671,897.0,
0.273,0.703,997.0,
0.243,0.729,1097.0,
0.214,0.758,1196.0,
0.195,0.772,1296.0,
0.171,0.806,1396.0,
0.157,0.827,1496.0,
0.141,0.834,1595.0,
0.126,0.842,1695.0,
0.114,0.862,1795.0,
0.104,0.869,1894.0,
0.0924,0.882,1994.0,
0.0832,0.882,2094.0,
0.0755,0.897,2194.0,
0.0675,0.902,2293.0,
0.062,0.919,2393.0,
0.0569,0.931,2493.0,
0.0506,0.925,2592.0,
0.0462,0.928,2692.0,
0.0419,0.935,2792.0,
0.039,0.939,2891.0,
0.0352,0.941,2991.0,
0.032,0.946,3091.0,
0.0295,0.935,3191.0,
0.0271,0.954,3290.0,
0.0247,0.945,3390.0,
