A,P,time,cat
1.018,0.0,0.0,0.018
0.931,0.0666,4132.0,
0.872,0.13,8265.0,
0.792,0.193,12397.0,
0.735,0.25,16529.0,
0.685,0.309,20662.0,
0.623,0.365,24794.0,
0.573,0.413,28926.0,
0.533,0.462,33059.0,
0.479,0.513,37191.0,
0.438,0.548,41323.0,
0.404,0.594,45455.0,
0.366,0.627,49588.0,
0.328,0.665,53720.0,
0.297,0.704,57852.0,
0.265,0.722,61985.0,
0.243,0.756,66117.0,
0.219,0.772,70249.0,
0.199,0.798,74382.0,
0.18,0.815,78514.0,
0.16,0.836,82646.0,
0.144,0.853,86779.0,
0.13,0.863,90911.0,
0.119,0.882,95043.0,
0.107,0.892,99176.0,
0.098,0.902,103308.0,
0.0901,0.91,107440.0,
0.0805,0.904,111572.0,
0.0755,0.921,115705.0,
0.0698,0.927,119837.0,
0.0655,0.938,123969.0,
0.0608,0.948,128102.0,
0.0563,0.937,132234.0,
0.0526,0.948,136366.0,
0.0504,0.95,140499.0,
0.0472,0.952,144631.0,
