A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.14125000000000001
0.0948,0.725,0.0364,8.824,
0.0895,0.698,0.0736,17.65,
0.087,0.663,0.109,26.47,
0.0831,0.635,0.146,35.29,
0.0792,0.603,0.181,44.12,
0.0736,0.575,0.218,52.94,
0.0704,0.539,0.256,61.76,
0.0651,0.505,0.292,70.59,
0.0612,0.47,0.328,79.41,
0.0577,0.442,0.362,88.24,
0.0529,0.406,0.394,97.06,
0.0491,0.38,0.432,106.0,
0.0452,0.345,0.475,115.0,
0.0411,0.318,0.507,124.0,
0.0375,0.285,0.54,132.0,
0.0327,0.258,0.58,141.0,
0.0289,0.223,0.608,150.0,
0.0253,0.197,0.647,159.0,
0.0215,0.168,0.681,168.0,
0.0181,0.137,0.721,176.0,
0.0145,0.11,0.746,185.0,
0.0112,0.0866,0.779,194.0,
0.00816,0.0632,0.806,203.0,
0.00577,0.044,0.842,212.0,
0.00387,0.0297,0.867,221.0,
0.00262,0.0202,0.879,229.0,
0.00184,0.0142,0.908,238.0,
0.00135,0.0104,0.921,247.0,
0.00105,0.00809,0.925,256.0,
0.0,0.00663,0.938,265.0,
0.0,0.00564,0.951,274.0,
0.0,0.00499,0.955,282.0,
0.0,0.00449,0.949,291.0,
0.0,0.0041,0.948,300.0,
