A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.113
0.0948,0.733,0.0618,18.58,
0.0883,0.682,0.123,37.16,
0.0807,0.623,0.186,55.74,
0.0742,0.566,0.244,74.32,
0.0662,0.514,0.309,92.89,
0.0611,0.463,0.372,111.0,
0.0526,0.414,0.43,130.0,
0.0459,0.358,0.489,149.0,
0.0395,0.306,0.552,167.0,
0.0325,0.251,0.608,186.0,
0.0261,0.202,0.661,204.0,
0.0196,0.155,0.724,223.0,
0.0136,0.106,0.782,242.0,
0.0084,0.0647,0.837,260.0,
0.00439,0.0337,0.88,279.0,
0.00212,0.0165,0.916,297.0,
0.00117,0.00915,0.942,316.0,
0.0,0.00604,0.948,334.0,
0.0,0.00465,0.95,353.0,
