P,A,time,cat
0.0,1.008,0.0,0.039
0.0384,0.916,0.187,
0.0745,0.889,0.373,
0.111,0.859,0.56,
0.146,0.809,0.746,
0.183,0.787,0.933,
0.219,0.739,1.12,
0.255,0.706,1.306,
0.292,0.673,1.493,
0.32,0.638,1.68,
0.361,0.601,1.866,
0.399,0.565,2.053,
0.43,0.54,2.239,
0.466,0.498,2.426,
0.499,0.467,2.613,
0.526,0.428,2.799,
0.567,0.403,2.986,
0.609,0.365,3.172,
0.632,0.334,3.359,
0.666,0.296,3.546,
0.701,0.268,3.732,
0.726,0.242,3.919,
0.758,0.209,4.106,
0.791,0.18,4.292,
0.812,0.153,4.479,
0.837,0.127,4.665,
0.864,0.104,4.852,
0.897,0.0839,5.039,
0.91,0.066,5.225,
0.931,0.0516,5.412,
0.944,0.0406,5.599,
0.953,0.0325,5.785,
0.955,0.0267,5.972,
0.972,0.0231,6.158,
0.977,0.0204,6.345,
