P,A,time,cat
0.0,1.002,0.0,0.026
0.04,0.936,0.301,
0.0787,0.889,0.602,
0.119,0.859,0.903,
0.156,0.82,1.204,
0.195,0.791,1.505,
0.233,0.74,1.806,
0.273,0.703,2.107,
0.309,0.669,2.408,
0.346,0.628,2.708,
0.387,0.589,3.009,
0.429,0.546,3.31,
0.461,0.514,3.611,
0.5,0.477,3.912,
0.539,0.441,4.213,
0.573,0.406,4.514,
0.607,0.368,4.815,
0.643,0.338,5.116,
0.678,0.299,5.417,
0.714,0.267,5.718,
0.753,0.235,6.019,
0.779,0.204,6.32,
0.803,0.17,6.621,
0.836,0.142,6.922,
0.866,0.116,7.223,
0.894,0.0921,7.523,
0.917,0.0701,7.824,
0.915,0.0531,8.125,
0.947,0.0402,8.426,
0.955,0.0314,8.727,
0.973,0.0256,9.028,
0.974,0.0213,9.329,
0.982,0.0195,9.63,
0.979,0.0183,9.931,
