P,A,time,cat
0.0,1.002,0.0,0.08625000000000001
0.128,0.871,1.501,
0.24,0.755,3.002,
0.332,0.666,4.502,
0.415,0.586,6.003,
0.481,0.516,7.504,
0.545,0.451,9.005,
0.595,0.397,10.51,
0.642,0.356,12.01,
0.683,0.315,13.51,
0.717,0.284,15.01,
0.739,0.253,16.51,
0.768,0.227,18.01,
0.791,0.204,19.51,
0.813,0.185,21.01,
0.827,0.168,22.51,
0.847,0.153,24.01,
0.859,0.141,25.51,
0.85,0.13,27.01,
0.881,0.121,28.52,
0.888,0.112,30.02,
0.893,0.105,31.52,
0.895,0.0977,33.02,
0.897,0.0931,34.52,
0.905,0.0873,36.02,
0.902,0.0845,37.52,
