A,P,time,cat
0.996,0.0,0.0,0.083
0.911,0.0417,1.398,
0.861,0.0851,2.795,
0.832,0.127,4.193,
0.781,0.167,5.591,
0.738,0.211,6.988,
0.701,0.255,8.386,
0.659,0.294,9.784,
0.628,0.336,11.18,
0.58,0.381,12.58,
0.541,0.417,13.98,
0.498,0.463,15.37,
0.458,0.5,16.77,
0.419,0.541,18.17,
0.382,0.583,19.57,
0.342,0.631,20.96,
0.307,0.66,22.36,
0.272,0.697,23.76,
0.24,0.735,25.16,
0.209,0.762,26.56,
0.177,0.791,27.95,
0.155,0.824,29.35,
0.13,0.846,30.75,
0.109,0.877,32.15,
0.0917,0.891,33.54,
0.0782,0.919,34.94,
0.0656,0.92,36.34,
0.0571,0.934,37.74,
0.0497,0.939,39.13,
0.0447,0.946,40.53,
0.0406,0.955,41.93,
