A,P,time,cat
1.003,0.0,0.0,0.0165
0.938,0.0473,0.0845,
0.882,0.0943,0.169,
0.845,0.141,0.254,
0.802,0.187,0.338,
0.759,0.232,0.423,
0.71,0.276,0.507,
0.664,0.323,0.592,
0.622,0.366,0.676,
0.574,0.408,0.761,
0.538,0.453,0.845,
0.499,0.495,0.93,
0.449,0.534,1.015,
0.419,0.583,1.099,
0.38,0.621,1.184,
0.341,0.644,1.268,
0.309,0.685,1.353,
0.276,0.719,1.437,
0.244,0.756,1.522,
0.214,0.769,1.606,
0.184,0.804,1.691,
0.162,0.828,1.776,
0.137,0.844,1.86,
0.12,0.875,1.945,
0.103,0.889,2.029,
0.0884,0.916,2.114,
0.0777,0.922,2.198,
0.0686,0.93,2.283,
0.0607,0.93,2.367,
0.0549,0.944,2.452,
0.0501,0.942,2.536,
0.0473,0.946,2.621,
