A,P,time,cat
1.003,0.0,0.0,0.011
0.935,0.06,0.159,
0.877,0.118,0.318,
0.813,0.177,0.477,
0.762,0.236,0.637,
0.689,0.293,0.796,
0.64,0.34,0.955,
0.594,0.398,1.114,
0.529,0.45,1.273,
0.485,0.509,1.432,
0.44,0.557,1.592,
0.389,0.595,1.751,
0.339,0.65,1.91,
0.301,0.695,2.069,
0.258,0.744,2.228,
0.219,0.786,2.387,
0.183,0.803,2.546,
0.155,0.841,2.706,
0.128,0.864,2.865,
0.107,0.89,3.024,
0.0875,0.915,3.183,
0.0748,0.917,3.342,
0.0638,0.931,3.501,
0.0561,0.942,3.661,
0.05,0.944,3.82,
0.0465,0.95,3.979,
0.0436,0.933,4.138,
