A,P,time,cat
1.004,0.0,0.0,0.018
0.93,0.0609,1423.0,
0.861,0.121,2846.0,
0.81,0.18,4269.0,
0.758,0.234,5692.0,
0.702,0.289,7114.0,
0.637,0.348,8537.0,
0.588,0.401,9960.0,
0.548,0.446,11383.0,
0.495,0.49,12806.0,
0.448,0.541,14229.0,
0.407,0.58,15652.0,
0.368,0.624,17075.0,
0.333,0.672,18498.0,
0.296,0.689,19920.0,
0.267,0.718,21343.0,
0.239,0.759,22766.0,
0.214,0.77,24189.0,
0.193,0.796,25612.0,
0.175,0.814,27035.0,
0.158,0.838,28458.0,
0.146,0.852,29881.0,
0.133,0.857,31304.0,
0.123,0.874,32726.0,
0.117,0.88,34149.0,
0.109,0.894,35572.0,
0.104,0.888,36995.0,
0.0998,0.9,38418.0,
