A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.942,0.0558,864.0,
0.868,0.111,1728.0,
0.81,0.164,2592.0,
0.761,0.218,3456.0,
0.712,0.268,4320.0,
0.657,0.317,5184.0,
0.622,0.366,6048.0,
0.573,0.406,6912.0,
0.53,0.453,7777.0,
0.487,0.499,8641.0,
0.444,0.536,9505.0,
0.4,0.576,10369.0,
0.369,0.616,11233.0,
0.336,0.655,12097.0,
0.308,0.683,12961.0,
0.276,0.714,13825.0,
0.249,0.732,14689.0,
0.226,0.762,15553.0,
0.208,0.795,16417.0,
0.189,0.798,17281.0,
0.171,0.82,18145.0,
0.16,0.836,19009.0,
0.145,0.851,19873.0,
0.135,0.855,20737.0,
0.125,0.866,21601.0,
0.119,0.875,22466.0,
0.112,0.863,23330.0,
0.106,0.878,24194.0,
0.0998,0.896,25058.0,
0.0981,0.885,25922.0,
0.0948,0.901,26786.0,
0.0928,0.898,27650.0,
0.0891,0.908,28514.0,
0.0902,0.9,29378.0,
