P,A,time,cat
0.0,0.994,0.0,0.03125
0.0794,0.913,0.0603,
0.151,0.85,0.121,
0.22,0.777,0.181,
0.275,0.718,0.241,
0.321,0.68,0.302,
0.368,0.633,0.362,
0.408,0.594,0.422,
0.438,0.556,0.483,
0.477,0.519,0.543,
0.499,0.496,0.603,
0.528,0.469,0.664,
0.548,0.452,0.724,
0.57,0.429,0.784,
0.587,0.415,0.845,
0.599,0.399,0.905,
0.621,0.384,0.966,
0.623,0.371,1.026,
0.64,0.362,1.086,
0.646,0.35,1.147,
0.656,0.341,1.207,
0.671,0.334,1.267,
0.673,0.331,1.328,
0.668,0.32,1.388,
0.69,0.317,1.448,
0.687,0.31,1.509,
0.692,0.308,1.569,
0.694,0.305,1.629,
0.702,0.302,1.69,
0.705,0.296,1.75,
0.706,0.295,1.81,
0.702,0.292,1.871,
0.709,0.294,1.931,
