P,A,time,cat
0.0,1.005,0.0,0.025
0.0952,0.91,0.0902,
0.179,0.823,0.18,
0.248,0.742,0.271,
0.314,0.685,0.361,
0.37,0.638,0.451,
0.412,0.588,0.541,
0.45,0.537,0.631,
0.492,0.509,0.722,
0.528,0.477,0.812,
0.548,0.451,0.902,
0.579,0.432,0.992,
0.589,0.408,1.082,
0.61,0.394,1.173,
0.622,0.375,1.263,
0.638,0.36,1.353,
0.654,0.352,1.443,
0.66,0.343,1.533,
0.669,0.334,1.623,
0.671,0.326,1.714,
0.69,0.317,1.804,
0.685,0.311,1.894,
0.692,0.305,1.984,
0.693,0.3,2.074,
0.705,0.299,2.165,
0.703,0.295,2.255,
0.711,0.292,2.345,
