A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.1375
0.83,0.163,0.00329,24.7,
0.684,0.301,0.00442,49.4,
0.566,0.419,0.00536,74.1,
0.471,0.507,0.00612,98.8,
0.391,0.59,0.0068,124.0,
0.326,0.658,0.00737,148.0,
0.268,0.709,0.00773,173.0,
0.224,0.749,0.00808,198.0,
0.185,0.799,0.00842,222.0,
0.155,0.824,0.00872,247.0,
0.127,0.857,0.0088,272.0,
0.105,0.872,0.00902,296.0,
0.0881,0.886,0.00913,321.0,
0.073,0.9,0.00917,346.0,
0.0604,0.929,0.00946,370.0,
0.0505,0.923,0.00933,395.0,
0.0422,0.932,0.00957,420.0,
0.0353,0.941,0.00951,445.0,
0.0296,0.955,0.00955,469.0,
0.0247,0.952,0.00968,494.0,
