A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11
0.822,0.175,0.00384,26.0,
0.671,0.319,0.00493,52.0,
0.552,0.436,0.00577,78.0,
0.454,0.534,0.00652,104.0,
0.374,0.611,0.0072,130.0,
0.306,0.669,0.00766,156.0,
0.254,0.733,0.0081,182.0,
0.206,0.774,0.00843,208.0,
0.171,0.808,0.00857,234.0,
0.142,0.844,0.00888,260.0,
0.115,0.862,0.00902,286.0,
0.0949,0.891,0.00913,312.0,
0.0779,0.902,0.00943,338.0,
0.0643,0.921,0.00939,364.0,
0.0524,0.916,0.00947,390.0,
0.0439,0.937,0.00959,416.0,
0.0358,0.95,0.00959,442.0,
0.0297,0.948,0.00965,468.0,
0.0247,0.944,0.00958,494.0,
