A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.054
0.861,0.125,0.0114,377.0,
0.75,0.238,0.0157,753.0,
0.636,0.333,0.0194,1130.0,
0.554,0.423,0.0223,1506.0,
0.471,0.493,0.0253,1883.0,
0.404,0.556,0.0269,2260.0,
0.347,0.603,0.0289,2636.0,
0.297,0.644,0.0311,3013.0,
0.254,0.68,0.0319,3390.0,
0.22,0.728,0.0336,3766.0,
0.191,0.76,0.0342,4143.0,
0.166,0.783,0.0351,4520.0,
0.141,0.814,0.0357,4896.0,
0.122,0.825,0.0362,5273.0,
0.103,0.846,0.0365,5649.0,
0.09,0.851,0.0374,6026.0,
0.0771,0.872,0.0378,6403.0,
0.0669,0.869,0.0377,6779.0,
0.0571,0.882,0.0382,7156.0,
0.0492,0.896,0.0382,7532.0,
0.042,0.904,0.0391,7909.0,
0.0356,0.89,0.0387,8286.0,
0.0311,0.928,0.0388,8662.0,
0.0269,0.917,0.0389,9039.0,
