A,P,time,cat
1.003,0.0,0.0,0.042
0.913,0.0485,137.0,
0.859,0.0984,274.0,
0.825,0.147,411.0,
0.771,0.194,548.0,
0.723,0.244,685.0,
0.68,0.292,822.0,
0.63,0.331,959.0,
0.584,0.377,1096.0,
0.549,0.418,1233.0,
0.506,0.455,1370.0,
0.471,0.502,1507.0,
0.434,0.526,1644.0,
0.405,0.55,1781.0,
0.373,0.595,1918.0,
0.345,0.624,2055.0,
0.318,0.646,2192.0,
0.294,0.672,2328.0,
0.27,0.687,2465.0,
0.253,0.71,2602.0,
0.236,0.727,2739.0,
0.223,0.746,2876.0,
0.209,0.755,3013.0,
0.195,0.771,3150.0,
0.185,0.771,3287.0,
0.176,0.794,3424.0,
0.167,0.797,3561.0,
0.159,0.801,3698.0,
0.155,0.81,3835.0,
0.151,0.818,3972.0,
0.145,0.815,4109.0,
0.141,0.829,4246.0,
0.138,0.834,4383.0,
0.134,0.829,4520.0,
