P,A,time,cat
0.0,0.987,0.0,0.0825
0.0641,0.933,178.0,
0.122,0.868,357.0,
0.175,0.826,535.0,
0.224,0.775,714.0,
0.266,0.729,892.0,
0.308,0.685,1071.0,
0.339,0.659,1249.0,
0.372,0.621,1427.0,
0.399,0.59,1606.0,
0.423,0.572,1784.0,
0.449,0.545,1963.0,
0.468,0.524,2141.0,
0.488,0.503,2319.0,
0.509,0.492,2498.0,
0.518,0.471,2676.0,
0.532,0.458,2855.0,
0.55,0.447,3033.0,
0.563,0.437,3212.0,
0.572,0.422,3390.0,
0.577,0.417,3568.0,
0.582,0.414,3747.0,
0.597,0.405,3925.0,
0.6,0.398,4104.0,
0.608,0.391,4282.0,
0.605,0.386,4461.0,
0.612,0.381,4639.0,
0.618,0.377,4817.0,
0.629,0.373,4996.0,
0.622,0.37,5174.0,
0.625,0.367,5353.0,
0.636,0.365,5531.0,
0.64,0.363,5709.0,
0.638,0.357,5888.0,
0.643,0.358,6066.0,
0.642,0.363,6245.0,
0.647,0.351,6423.0,
0.645,0.354,6602.0,
0.645,0.353,6780.0,
