P,A,time,cat
0.0,1.0,0.0,0.066
0.0631,0.928,220.0,
0.121,0.87,439.0,
0.173,0.825,659.0,
0.222,0.771,879.0,
0.265,0.726,1099.0,
0.302,0.688,1318.0,
0.336,0.653,1538.0,
0.371,0.627,1758.0,
0.395,0.596,1978.0,
0.425,0.574,2197.0,
0.451,0.548,2417.0,
0.47,0.534,2637.0,
0.487,0.508,2856.0,
0.502,0.494,3076.0,
0.522,0.472,3296.0,
0.532,0.464,3516.0,
0.545,0.449,3735.0,
0.564,0.441,3955.0,
0.569,0.429,4175.0,
0.581,0.417,4394.0,
0.581,0.413,4614.0,
0.589,0.41,4834.0,
0.598,0.398,5054.0,
0.605,0.394,5273.0,
0.605,0.385,5493.0,
0.612,0.379,5713.0,
0.613,0.377,5932.0,
0.621,0.376,6152.0,
0.625,0.367,6372.0,
0.628,0.367,6592.0,
0.639,0.367,6811.0,
0.63,0.364,7031.0,
0.635,0.358,7251.0,
0.635,0.359,7471.0,
0.643,0.358,7690.0,
0.642,0.356,7910.0,
