A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.076
0.165,0.138,0.694,12294.0,
0.142,0.254,0.603,24587.0,
0.125,0.359,0.516,36881.0,
0.106,0.443,0.446,49175.0,
0.0926,0.513,0.385,61468.0,
0.0797,0.583,0.332,73762.0,
0.0703,0.631,0.294,86055.0,
0.0602,0.68,0.251,98349.0,
0.053,0.713,0.219,110643.0,
0.0459,0.753,0.192,122936.0,
0.0396,0.775,0.168,135230.0,
0.035,0.826,0.144,147524.0,
0.03,0.838,0.126,159817.0,
0.0261,0.868,0.11,172111.0,
0.0229,0.87,0.0955,184405.0,
0.02,0.891,0.0841,196698.0,
0.0172,0.912,0.0725,208992.0,
0.015,0.913,0.0626,221286.0,
0.0134,0.932,0.0553,233579.0,
0.0115,0.932,0.0483,245873.0,
0.00988,0.937,0.0423,258166.0,
0.0088,0.959,0.0366,270460.0,
0.0076,0.957,0.0321,282754.0,
0.00657,0.95,0.0281,295047.0,
0.0058,0.967,0.0244,307341.0,
