A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.095
0.166,0.132,0.702,9351.0,
0.143,0.245,0.611,18702.0,
0.126,0.344,0.531,28053.0,
0.11,0.423,0.461,37405.0,
0.0958,0.499,0.404,46756.0,
0.0837,0.562,0.354,56107.0,
0.073,0.617,0.306,65458.0,
0.0638,0.659,0.266,74809.0,
0.056,0.706,0.233,84160.0,
0.0486,0.736,0.206,93511.0,
0.0429,0.77,0.18,102863.0,
0.0378,0.802,0.158,112214.0,
0.0328,0.828,0.139,121565.0,
0.0289,0.838,0.121,130916.0,
0.0252,0.865,0.107,140267.0,
0.022,0.886,0.0935,149618.0,
0.0195,0.894,0.0818,158969.0,
0.0171,0.912,0.0715,168320.0,
0.0148,0.914,0.0629,177672.0,
0.0131,0.911,0.0551,187023.0,
0.0114,0.926,0.0485,196374.0,
0.0101,0.935,0.0425,205725.0,
0.00895,0.946,0.0376,215076.0,
0.00784,0.955,0.0329,224427.0,
0.00681,0.957,0.029,233778.0,
0.00605,0.962,0.0255,243130.0,
0.00524,0.963,0.022,252481.0,
0.00465,0.976,0.0198,261832.0,
0.00405,0.964,0.0172,271183.0,
