P,A,time,cat
0.0,1.001,0.0,0.034
0.042,0.935,0.699,
0.083,0.892,1.398,
0.125,0.833,2.097,
0.168,0.8,2.796,
0.209,0.762,3.495,
0.249,0.717,4.194,
0.292,0.676,4.893,
0.327,0.634,5.592,
0.371,0.599,6.291,
0.41,0.558,6.99,
0.446,0.522,7.689,
0.49,0.488,8.388,
0.52,0.441,9.087,
0.565,0.403,9.786,
0.601,0.37,10.48,
0.638,0.335,11.18,
0.674,0.3,11.88,
0.709,0.269,12.58,
0.739,0.235,13.28,
0.774,0.207,13.98,
0.801,0.177,14.68,
0.819,0.151,15.38,
0.84,0.129,16.08,
0.861,0.108,16.78,
0.89,0.092,17.47,
0.901,0.0775,18.17,
0.916,0.0669,18.87,
0.926,0.0594,19.57,
0.923,0.0533,20.27,
0.94,0.0498,20.97,
